SMILES,pIC50,canonical_smiles
O=C1N=C2NC(C=3N(C=NN3)CCCCOC=4C1=CC(=CC4)N5CCN(CC)CC5)=CC=C2,7.0,CCN1CCN(c2ccc3c(c2)C(=O)N=C2C=CC=C(N2)c2nncn2CCCCO3)CC1
O=C1N=C2NC(C=3N(C=NN3)C/C=C\CCOC=4C1=CC(Br)=C(F)C4)=CC=C2,7.0,O=C1N=C2C=CC=C(N2)c2nncn2C/C=C\CCOc2cc(F)c(Br)cc21
N(C(=O)C1=CC(=C(C)C=C1F)C2=CN(N=C2)C3CC3)C4=NC(C=5N(N=NN5)[C@H]6CCOC6)=CC=C4,8.25964,Cc1cc(F)c(C(=O)Nc2cccc(-c3nnnn3[C@H]3CCOC3)n2)cc1-c1cnn(C2CC2)c1
[C@H](CO)(C)N1C(=NN=C1)C=2N=C(NC(NC3=CC(=CC=N3)N4CCC(CC4)N5CCOCC5)=O)C=CC2,7.30103,C[C@H](CO)n1cnnc1-c1cccc(NC(=O)Nc2cc(N3CCC(N4CCOCC4)CC3)ccn2)n1
CC(CO)N1C=NN=C1C2=NC(=CC=C2)NC(=O)C3=CC4=CC=CC=C4N3,4.183758700008217,CC(CO)n1cnnc1-c1cccc(NC(=O)c2cc3ccccc3[nH]2)n1
CCC(C(=O)O)N1C(=O)C(=CC2=CC=C(O2)C3=CC=C(C=C3)Br)SC1=S,3.3010299956639813,CCC(C(=O)O)N1C(=O)C(=Cc2ccc(-c3ccc(Br)cc3)o2)SC1=S
C(NC=1N=C(C=CC1)C=2N([C@@H](CO)C)N=NN2)(=O)C=3C=C4C(=CC3OC)CCN(C(OC(C)C)=O)C4,8.90309,COc1cc2c(cc1C(=O)Nc1cccc(-c3nnnn3[C@H](C)CO)n1)CN(C(=O)OC(C)C)CC2
C(NC=1N=C(C=CC1)C=2N(C=NN2)C3CC3)(=O)C=4C=C5N6C(COC5=CC4F)=CN=C6,6.9431,O=C(Nc1cccc(-c2nncn2C2CC2)n1)c1cc2c(cc1F)OCc1cncn1-2
N(C(=O)C1=CC=C(C(C)(C)O)C=C1)C=2C=C(N3C(N2)=CC=N3)N4CC5=C(CC4)NC=NC5=O,7.0,CC(C)(O)c1ccc(C(=O)Nc2cc(N3CCc4[nH]cnc(=O)c4C3)n3nccc3n2)cc1
N(C1=C2C(C(=O)NC2=O)=CC=C1)C=3N=C(C=CC3)C=4N(C(C)C)C=NN4,6.52288,CC(C)n1cnnc1-c1cccc(Nc2cccc3c2C(=O)NC3=O)n1
C(C)(C)N1C(C=2N=C(NC(=O)C3=CC(CC)=CN3)C=CC2)=NN=C1,8.08092,CCc1c[nH]c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)c1
N(C(CC)CO)C=1N2C(=NC(NC(=O)C3=CC=CC=C3)=N2)C=CC1,5.09691,CCC(CO)Nc1cccc2nc(NC(=O)c3ccccc3)nn12
CC1=CC=C(C=C1)C(=C2C(N(C(=O)C2=O)C3=NC4=C(S3)C=C(C=C4)C)C5=CC=C(C=C5)C(C)(C)C)O,2.3565473235138126,Cc1ccc(C(O)=C2C(=O)C(=O)N(c3nc4ccc(C)cc4s3)C2c2ccc(C(C)(C)C)cc2)cc1
O=C1C=2C(CN1C=3N=C(C=CC3)C=4N(C(C)C)C=NN4)=CC=C(C2)N5C=C(N=C5)C6CC6,7.30103,CC(C)n1cnnc1-c1cccc(N2Cc3ccc(-n4cnc(C5CC5)c4)cc3C2=O)n1
CC(C(F)(F)F)N1C=NN=C1C2=NC(=CC=C2)NC(=O)C3=C4C(=CC=C3)N(CCO4)C,5.154901959985743,CC(n1cnnc1-c1cccc(NC(=O)c2cccc3c2OCCN3C)n1)C(F)(F)F
O=C1C=2C(CN1C=3N=C(C=CC3)C=4N(C=NN4)C5CC5)=CC(OC(C)C)=C(C2)C=6C=CC=NC6,6.69897,CC(C)Oc1cc2c(cc1-c1cccnc1)C(=O)N(c1cccc(-c3nncn3C3CC3)n1)C2
C(C)(C)N1C(=NN=N1)C=2N=C(NC(=O)C=3C=C4C(=CN3)N=C(N(C)C)S4)C=CC2,8.0,CC(C)n1nnnc1-c1cccc(NC(=O)c2cc3sc(N(C)C)nc3cn2)n1
N(C(=O)C=1C(=O)N(CC2=C(F)C=CC=C2)C=C(Br)C1)C3=NC(C=4N(C=NN4)C5CC5)=CC=C3,5.30103,O=C(Nc1cccc(-c2nncn2C2CC2)n1)c1cc(Br)cn(Cc2ccccc2F)c1=O
C(NC=1N=C(SC1)C=2N([C@H](C(F)(F)F)C)C=NN2)(=O)C=3C=C(C(=CN3)N4CC(C#N)(C)C4)N5C=C(N=C5)C6CC6,8.85387,C[C@H](n1cnnc1-c1nc(NC(=O)c2cc(-n3cnc(C4CC4)c3)c(N3CC(C)(C#N)C3)cn2)cs1)C(F)(F)F
C(C)(C)N1C(=NN=C1)C=2N=C(C=CC2)N3C(=O)N(CCC=4C=NC(=NC4)C5CC5)CC3,7.86328,CC(C)n1cnnc1-c1cccc(N2CCN(CCc3cnc(C4CC4)nc3)C2=O)n1
CC(C(F)(F)F)N1C=NN=C1C2=NC(=CS2)NC(=O)C3=NC=C(C(=C3)N4C=C(N=C4)C5CC5)N6CCC(CC6)C#N,5.769551078621726,CC(n1cnnc1-c1nc(NC(=O)c2cc(-n3cnc(C4CC4)c3)c(N3CCC(C#N)CC3)cn2)cs1)C(F)(F)F
[C@H](CO)(C)N1C(=NN=N1)C=2N=C(NC(=O)C=3C=C4C(=CN3)CCN(C(C(C)(C)O)=O)C4)C=CC2,8.25181,C[C@H](CO)n1nnnc1-c1cccc(NC(=O)c2cc3c(cn2)CCN(C(=O)C(C)(C)O)C3)n1
N(C(=O)C1=CC=C(C(C)(C)C)C=C1)C=2C=C(N3C(N2)=CC=N3)C=4C=CC(OC)=NC4,6.0,COc1ccc(-c2cc(NC(=O)c3ccc(C(C)(C)C)cc3)nc3ccnn23)cn1
CC=1C(=CC(C(NC=2N=C(C=CC2)N3C(C(C)C)=NN=N3)=O)=C(OC)C1)C4=CN(N=C4)C5CC5,9.0,COc1cc(C)c(-c2cnn(C3CC3)c2)cc1C(=O)Nc1cccc(-n2nnnc2C(C)C)n1
[C@H](CO)(C)N1C(=NN=N1)C=2N=C(NC(=O)C=3C=C4C(=CN3)CCN(S(CC(C)C)(=O)=O)C4)C=CC2,8.25964,CC(C)CS(=O)(=O)N1CCc2cnc(C(=O)Nc3cccc(-c4nnnn4[C@H](C)CO)n3)cc2C1
O=C1C=2C(CN1C=3N=C(C=CC3)C=4N(C(C)C)C=NN4)=CC=C(C2)C5=NC=6N(C=C5)N=CC6C(O)=O,8.08092,CC(C)n1cnnc1-c1cccc(N2Cc3ccc(-c4ccn5ncc(C(=O)O)c5n4)cc3C2=O)n1
C(C)(C)N1C(=NN=C1)C=2N=C(NC(=O)C=3C=C4C(=CC3)CNC4)C=CC2,6.0,CC(C)n1cnnc1-c1cccc(NC(=O)c2ccc3c(c2)CNC3)n1
N(C(=O)C1=CC=C(C(C)(C)C)C=C1)C=2C=C(N3C(N2)=CC(C)=N3)C4=CC(CCCO)=CC=C4,7.0,Cc1cc2nc(NC(=O)c3ccc(C(C)(C)C)cc3)cc(-c3cccc(CCCO)c3)n2n1
CCn1cnc(NC(=O)c2cscn2)c1,4.0,CCn1cnc(NC(=O)c2cscn2)c1
O=C1C=2[C@H](C=3C(=C(C(OCC)=O)NC3)NC2CCC1)C4=CC(OC=5NC=6C(N5)=CC=CC6)=CC=C4,5.0,CCOC(=O)c1[nH]cc2c1NC1=C(C(=O)CCC1)[C@H]2c1cccc(Oc2nc3ccccc3[nH]2)c1
C(C(O)=O)(CC)N1C(=O)\C(=C\C=2OC(=CC2)C3=CC(Cl)=CC=C3)\SC1=S,6.12494,CCC(C(=O)O)N1C(=O)/C(=C/c2ccc(-c3cccc(Cl)c3)o2)SC1=S
C(CCC)(C(O)=O)N1C(=O)\C(=C\C=2OC(=CC2)C3=CC=C(N(=O)=O)C=C3)\SC1=S,5.74473,CCCC(C(=O)O)N1C(=O)/C(=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)SC1=S
CC(=O)NC1=CC=C(C=C1)NC2=NC(=NC3=CC(=C(C=C32)OC)OC)NC4=NC=CC5=CC=CC=C54,1.7259114585772901,COc1cc2nc(Nc3nccc4ccccc34)nc(Nc3ccc(NC(C)=O)cc3)c2cc1OC
C(C)(C)N1C(=NN=C1)C=2N=C(NC(NC3=CC(S(NC4=CC=CC=C4)(=O)=O)=CC=N3)=O)C=CC2,7.30103,CC(C)n1cnnc1-c1cccc(NC(=O)Nc2cc(S(=O)(=O)Nc3ccccc3)ccn2)n1
C(C)(C)N1C(C=2N=C(NC(=O)C3=CC(OC4=CC=CC=N4)=CC=C3F)C=CC2)=NN=C1,6.52288,CC(C)n1cnnc1-c1cccc(NC(=O)c2cc(Oc3ccccn3)ccc2F)n1
CC=1C(=CC(C(NC=2N=C(C=CC2)C=3N(C(C)C)N=NN3)=O)=C(OC)C1)C4=NN(C(C)C)C=C4,8.25964,COc1cc(C)c(-c2ccn(C(C)C)n2)cc1C(=O)Nc1cccc(-c2nnnn2C(C)C)n1
[C@H](CO)(C)N1C(C=2N=C(C=CC2)N3C(=O)N(C=C3)C4=CC(=CC=N4)C5=CC=CC=C5)=NN=C1,7.30103,C[C@H](CO)n1cnnc1-c1cccc(-n2ccn(-c3cc(-c4ccccc4)ccn3)c2=O)n1
C(CC(O)=O)(C(O)=O)N1C(=O)\C(=C\C=2OC(=CC2)C3=CC=C(Br)C=C3)\SC1=S,5.55284,O=C(O)CC(C(=O)O)N1C(=O)/C(=C/c2ccc(-c3ccc(Br)cc3)o2)SC1=S
[C@H](CO)(C)N1C(=NN=N1)C=2N=C(NC(=O)C=3C=C4C(=CN3)CCN(CCOC)C4)C=CC2,8.25964,COCCN1CCc2cnc(C(=O)Nc3cccc(-c4nnnn4[C@H](C)CO)n3)cc2C1
C(NC=1N=C(C=CC1)C=2N(C(C)C)C=NN2)(=O)C=3NC4=C(C=CC=C4C3)C=5C=NNC5,7.40894,CC(C)n1cnnc1-c1cccc(NC(=O)c2cc3cccc(-c4cn[nH]c4)c3[nH]2)n1
C(NC=1N=C(C=CC1)C=2N(C(C)C)C=NN2)(=O)C=3C=C4C(=CC3F)CCN(C(N(CC)C)=O)C4,8.25964,CCN(C)C(=O)N1CCc2cc(F)c(C(=O)Nc3cccc(-c4nncn4C(C)C)n3)cc2C1
O=C1C=2C(CN1C=3N=C(C=CC3)C=4N(C=NN4)C5CC5)=CC=C(C2)C6=CC=C(C(O)=O)C=C6,8.36653,O=C(O)c1ccc(-c2ccc3c(c2)C(=O)N(c2cccc(-c4nncn4C4CC4)n2)C3)cc1
C(F)(F)C1=C(C=C(C(NC=2N=C(C=CC2)C=3N([C@@H](CO)C)N=NN3)=O)C(F)=C1)N4C=C(N=C4)C5CC5,8.25964,C[C@H](CO)n1nnnc1-c1cccc(NC(=O)c2cc(-n3cnc(C4CC4)c3)c(C(F)F)cc2F)n1
O=C1N(C=2N=C(C=CC2)C=3N(C(C)C)C=NN3)CCN1C4=CC=C(NS(C)(=O)=O)C=C4,7.0,CC(C)n1cnnc1-c1cccc(N2CCN(c3ccc(NS(C)(=O)=O)cc3)C2=O)n1
CC(C(F)(F)F)N1C=NN=C1C2=NC(=CS2)NC(=O)C3=NC=C(C(=C3)N4C=C(N=C4)C5CC5)N6CCN(CC6)CC(F)(F)F,5.920818753952375,CC(n1cnnc1-c1nc(NC(=O)c2cc(-n3cnc(C4CC4)c3)c(N3CCN(CC(F)(F)F)CC3)cn2)cs1)C(F)(F)F
CC1=CC=C2C3=C(C4=CC=CC=C4C2=O)C(=C(C)O)C(=O)N=C13,1.4559319556497243,CC(O)=c1c(=O)nc2c(C)ccc3c2=c1c1ccccc1c3=O
C(NC=1N=C(SC1)C=2N([C@H](C(F)(F)F)C)C=NN2)(=O)C=3C=C(C(=CN3)N4CC(OC)CC4)N5C=C(N=C5)C6CC6,8.72125,COC1CCN(c2cnc(C(=O)Nc3csc(-c4nncn4[C@@H](C)C(F)(F)F)n3)cc2-n2cnc(C3CC3)c2)C1
C(C)(C)N1C(=NN=C1)C2=CC(=CS2)C=3OC(=CN3)C4=CC=CC=C4,7.30103,CC(C)n1cnnc1-c1cc(-c2ncc(-c3ccccc3)o2)cs1
O=C1C=2C(=CC(C)=C(C2)N3C=C(N=C3)C4CC4)N=CN1C5=CC(=CC=C5)C=6N(C(C)C)C=NN6,6.0,Cc1cc2ncn(-c3cccc(-c4nncn4C(C)C)c3)c(=O)c2cc1-n1cnc(C2CC2)c1
O=C1C=2C(CN1C=3N=C(C=CC3)C=4N(C=NN4)C5CC5)=CC=C(C2)N6CC(C(O)=O)CCC6,7.66354,O=C(O)C1CCCN(c2ccc3c(c2)C(=O)N(c2cccc(-c4nncn4C4CC4)n2)C3)C1
O=C1N=C2NC(C=3N(C=NN3)CCCCOC=4C1=CC=C(C4)N5CCN(C)CC5)=CC=C2,7.0,CN1CCN(c2ccc3c(c2)OCCCCn2cnnc2C2=CC=CC(=NC3=O)N2)CC1
O=C1C=2C(CN1C=3N=C(C=CC3)C=4N(C=NN4)C5CC5)=CC=C(C2)C=6C=NC=NC6,6.69897,O=C1c2cc(-c3cncnc3)ccc2CN1c1cccc(-c2nncn2C2CC2)n1
CC(CO)N1C=NN=C1C2=NC(=CC=C2)N3CC4=C(C3=O)C=C(C=C4)OCCOC,5.100015437450609,COCCOc1ccc2c(c1)C(=O)N(c1cccc(-c3nncn3C(C)CO)n1)C2
N(C(=O)C1=CC(=CN(CC2=C(F)C=CC=C2)C1=O)C3=CN(C(F)F)N=C3)C4=NC(C=5N(C=NN5)C6CC6)=CC=C4,6.53611,O=C(Nc1cccc(-c2nncn2C2CC2)n1)c1cc(-c2cnn(C(F)F)c2)cn(Cc2ccccc2F)c1=O
C(=C\1/C=2C(NC1=O)=CC=C(CCC(N)=O)C2)\C3=C(C)C(C(NCCN(CC)CC)=O)=C(C)N3,6.97062,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(CCC(N)=O)cc32)c1C
N(C(=O)C1=CC=C(C(C)(C)O)C=C1)C=2C=C(N3C(N2)=CC=N3)N4CC=5N(CC4)C=NN5,6.0,CC(C)(O)c1ccc(C(=O)Nc2cc(N3CCn4cnnc4C3)n3nccc3n2)cc1
O=C1C2=CC(=C(C=C2N=CN1C=3N=C(C=CC3)C=4N(C(C)C)C=NN4)C=5C=CC(N)=NC5)N6C=C(N=C6)C7CC7,7.30103,CC(C)n1cnnc1-c1cccc(-n2cnc3cc(-c4ccc(N)nc4)c(-n4cnc(C5CC5)c4)cc3c2=O)n1
C(C)(C)N1C(=NN=C1)C=2N=C(NC(NC=3N=C(Br)C=CC3)=O)C=CC2,7.30103,CC(C)n1cnnc1-c1cccc(NC(=O)Nc2cccc(Br)n2)n1
O=C1C=2C(CN1C=3N=C(C=CC3)C=4N(C(C)C)C=NN4)=CC=C(C2)C5=CC=C(CC(O)=O)C=C5,8.36653,CC(C)n1cnnc1-c1cccc(N2Cc3ccc(-c4ccc(CC(=O)O)cc4)cc3C2=O)n1
C1CCC(CC1)N2C=NC3=C(N=C(N=C32)N4CCN(CC4)CC5=CC6=C(C=C5)OCO6)NC7CCN(CC7)CC8=CC=CC=C8,2.0627329277885873,c1ccc(CN2CCC(Nc3nc(N4CCN(Cc5ccc6c(c5)OCO6)CC4)nc4c3ncn4C3CCCCC3)CC2)cc1
C(=O)(C1C(C1)C2=CC(C(NC=3N=C(C=CC3)C=4N(C(C)C)C=NN4)=O)=C(F)C=C2C)N5CC(F)(F)CC5,8.0,Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1C1CC1C(=O)N1CCC(F)(F)C1
CC=1C(C2=CN(N=C2)C3CC3)=CC(C(NC=4N=C(C=CC4)C=5N([C@@H](CO)C)N=NN5)=O)=C(OC)C1,9.0,COc1cc(C)c(-c2cnn(C3CC3)c2)cc1C(=O)Nc1cccc(-c2nnnn2[C@H](C)CO)n1
O=C1N(C2=NC(C=3N(C=NN3)C4CC4)=CC=C2)CC=5C1=CC=C(N)C5,6.69897,Nc1ccc2c(c1)CN(c1cccc(-c3nncn3C3CC3)n1)C2=O
CC1=CC(=NN1)NC(=O)NC2=CC=CC(=N2)C3=NN=CN3C(C)C,3.848017604542526,Cc1cc(NC(=O)Nc2cccc(-c3nncn3C(C)C)n2)n[nH]1
C(NC=1N=C(SC1)C=2N([C@H](C(F)(F)F)C)C=NN2)(=O)C=3C=C(C(=CN3)N4CCC(F)CC4)N5C=C(N=C5)C6CC6,8.76955,C[C@H](n1cnnc1-c1nc(NC(=O)c2cc(-n3cnc(C4CC4)c3)c(N3CCC(F)CC3)cn2)cs1)C(F)(F)F
C(NC=1N=C(C=CC1)C=2N(C(C)C)N=NN2)(=O)C=3C=C4C(=CC3F)CCN(C(OCC)=O)C4,7.25964,CCOC(=O)N1CCc2cc(F)c(C(=O)Nc3cccc(-c4nnnn4C(C)C)n3)cc2C1
O=C1N(CCN1C(C)C2=CC=C(C=C2)N3CCOCC3)C=4N=C(C=CC4)C=5N(C(C)C)C=NN5,7.0,CC(c1ccc(N2CCOCC2)cc1)N1CCN(c2cccc(-c3nncn3C(C)C)n2)C1=O
N(C(=O)C1=CC(=C(C)C=C1F)N2C=C(N=C2)C3CC3)C4=NC(C=5N6C(=NN5)CCC6)=CC=C4,8.73993,Cc1cc(F)c(C(=O)Nc2cccc(-c3nnc4n3CCC4)n2)cc1-n1cnc(C2CC2)c1
O=C1N(CCN1C=2C=CN=CC2)C=3N=C(C=CC3)C=4N(C(C)C)C=NN4,7.0,CC(C)n1cnnc1-c1cccc(N2CCN(c3ccncc3)C2=O)n1
C1COCCN1C2=CC=C(C=C2)NC3=NC=CC(=C3)C4=NN(C(=C4)NC5=CC=CC=C5)C6=CC=CC=C6,1.7161110620239435,c1ccc(Nc2cc(-c3ccnc(Nc4ccc(N5CCOCC5)cc4)c3)nn2-c2ccccc2)cc1
O=C1N(CC2=C1SC=C2)C=3N=C(C=CC3)C=4N(C(C)C)C=NN4,6.0,CC(C)n1cnnc1-c1cccc(N2Cc3ccsc3C2=O)n1
C(C)(C)N1C(=NN=C1)C=2N=C(NC(NC3=C(F)C=C(C)C=C3)=O)C=CC2,7.30103,Cc1ccc(NC(=O)Nc2cccc(-c3nncn3C(C)C)n2)c(F)c1
COC(=O)CCCN1C(=O)C(=CC2=CC=C(O2)C3=CC=C(C=C3)Br)SC1=S,1.4814860601221125,COC(=O)CCCN1C(=O)C(=Cc2ccc(-c3ccc(Br)cc3)o2)SC1=S
CC=1C(=CC(C(NC=2N=C(C=CC2)C=3N(C(C)C)N=NN3)=O)=C(F)C1)N4C=C(N=C4)C5CC5,8.25964,Cc1cc(F)c(C(=O)Nc2cccc(-c3nnnn3C(C)C)n2)cc1-n1cnc(C2CC2)c1
FC1(F)[C@H](N2C(=NN=C2)C=3N=C(NC(=O)C=4C(OC)=NN(C)C4)C=CC3)CC1,7.0,COc1nn(C)cc1C(=O)Nc1cccc(-c2nncn2[C@@H]2CCC2(F)F)n1
C(C)(C)N1C(=NN=C1)C=2N=C(NC(=O)C3=C(OC)C=C(C)C(S(C)(=O)=O)=C3)C=CC2,7.13668,COc1cc(C)c(S(C)(=O)=O)cc1C(=O)Nc1cccc(-c2nncn2C(C)C)n1
C(=O)(C1C(C1)C2=CC(C(NC=3N=C(C=CC3)C=4N(C(C)C)C=NN4)=O)=C(OC)C=C2C)N5CC(F)(F)CC5,8.25964,COc1cc(C)c(C2CC2C(=O)N2CCC(F)(F)C2)cc1C(=O)Nc1cccc(-c2nncn2C(C)C)n1
O=C1C2=C(C=3C=4C(=NC(=CC4)C=5C=CC(C)=NC5)C=CC3S2)NC[C@@H](C)N1,7.22185,Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1
N(C(=O)C1=CC=C(C(C)(C)C)C=C1)C=2C=C(N3C(N2)=CC=N3)C4=CC(CC#N)=CC=C4,7.0,CC(C)(C)c1ccc(C(=O)Nc2cc(-c3cccc(CC#N)c3)n3nccc3n2)cc1
N(C(=O)C=1C(OC)=NN(C)C1)C2=NC(C=3N(C=NN3)[C@@H]4CCCNC4)=CC=C2,6.0,COc1nn(C)cc1C(=O)Nc1cccc(-c2nncn2[C@@H]2CCCNC2)n1
N(C(=O)C1=CC=C(C(C)(C)C)C=C1)C2=CN3C=4C(C=CC3=N2)=CC=CC4,7.82391,CC(C)(C)c1ccc(C(=O)Nc2cn3c(ccc4ccccc43)n2)cc1
C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C4=NC(=C5C(=N4)N(C=N5)C6=CSC=C6)NC7=CC8=C(C=C7)OCO8,1.701016000266616,c1cc(-n2cnc3c(Nc4ccc5c(c4)OCO5)nc(N4CCN(Cc5ccc6c(c5)OCO6)CC4)nc32)cs1
C(NC=1N=C(C=CC1)C=2N(C(C)C)C=NN2)(=O)C=3C=C4C(=CC3OC)CCN(C(OCC)=O)C4,8.25181,CCOC(=O)N1CCc2cc(OC)c(C(=O)Nc3cccc(-c4nncn4C(C)C)n3)cc2C1
O=C1N(CCN1C2=CC(C)=C(S(C)(=O)=O)C=C2)C=3N=C(C=CC3)C=4N(C(C)C)C=NN4,7.0,Cc1cc(N2CCN(c3cccc(-c4nncn4C(C)C)n3)C2=O)ccc1S(C)(=O)=O
C[C@H]1N(C=2C=C3C(=CC2)C(=O)N=C4NC(C=5N(CCCCO3)C=NN5)=CC=C4)CCN(C)C1,7.0,C[C@@H]1CN(C)CCN1c1ccc2c(c1)OCCCCn1cnnc1C1=CC=CC(=NC2=O)N1
CC1N2C(=NN=C2CC1)C=3N=C(C=CC3)N4C(=O)C=5C(C4)=CC=CC5,6.69897,CC1CCc2nnc(-c3cccc(N4Cc5ccccc5C4=O)n3)n21
O=C1N=C2NC(C=3N(C=NN3)CCC[C@H](C)OC=4C1=CC(=CC4)N5CCN(C)CC5)=CC=C2,7.0,C[C@H]1CCCn2cnnc2C2=CC=CC(=NC(=O)c3cc(N4CCN(C)CC4)ccc3O1)N2
C(NC=1N=C(SC1)C=2N([C@H](C(F)(F)F)C)C=NN2)(=O)C=3C=C(C(=CN3)N4CCN(C)CC4)N5C=C(N=C5)C6CC6,8.67778,C[C@H](n1cnnc1-c1nc(NC(=O)c2cc(-n3cnc(C4CC4)c3)c(N3CCN(C)CC3)cn2)cs1)C(F)(F)F
[C@H](COC(C)=O)(C)N1C(=NN=N1)C=2N=C(NC(=O)C3=CC(=C(C)C=C3F)N4C=C(C(C)(C)C)N=C4)C=CC2,8.25964,CC(=O)OC[C@@H](C)n1nnnc1-c1cccc(NC(=O)c2cc(-n3cnc(C(C)(C)C)c3)c(C)cc2F)n1
CC=1C(=CC(C(NC2=CC(=CC=C2)C=3N(C(C)C)C=NN3)=O)=C(F)C1)N4C=C(N=C4)C5CC5,7.88606,Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)c2)cc1-n1cnc(C2CC2)c1
Cn1cc(-c2ccc3c(c2)C(=O)Nc2cccc(n2)-c2nncn2CCCCO3)cn1,7.6,Cn1cc(-c2ccc3c(c2)C(=O)Nc2cccc(n2)-c2nncn2CCCCO3)cn1
N(C)C1=C2C=3C(C(=O)C=4C2=CC=CC4)=CC=CC3N(C)C1=O,5.3279,CNc1c2c3c(cccc3n(C)c1=O)C(=O)c1ccccc1-2
C(C)(C)N1C(C=2N=C(NC(=O)C=3NC(=CC3)C4=CC=CS4)C=CC2)=NN=C1,8.10237,CC(C)n1cnnc1-c1cccc(NC(=O)c2ccc(-c3cccs3)[nH]2)n1
C[C@H]1CCCOc2cc(F)ccc2C(=O)Nc2cccc(n2)-c2nncn21,8.15,C[C@H]1CCCOc2cc(F)ccc2C(=O)Nc2cccc(n2)-c2nncn21
CC=1C(=CC(C(NC=2N=C(C=CC2)C=3N(C(C)C)N=NN3)=O)=C(OC)C1)C4=CN(C)N=C4,8.25964,COc1cc(C)c(-c2cnn(C)c2)cc1C(=O)Nc1cccc(-c2nnnn2C(C)C)n1
O=C1C=2C(CN1C=3N=C(C=CC3)C=4N(C(C)C)C=NN4)=CC=C(C2)C5=CC(F)=C(C(O)=O)C(F)=C5,8.33724,CC(C)n1cnnc1-c1cccc(N2Cc3ccc(-c4cc(F)c(C(=O)O)c(F)c4)cc3C2=O)n1
C(C)(C)N1C(=NN=C1)C=2N=C(C=CC2)C=3OC(=CN3)C4=CC(=CC=C4)N5CCN(CCO)CC5,7.30103,CC(C)n1cnnc1-c1cccc(-c2ncc(-c3cccc(N4CCN(CCO)CC4)c3)o2)n1
C(C)(C)N1C(=NN=C1)C=2N=C(NC(NC3=CC(C(=O)N4CCCCC4)=CC=N3)=O)C=CC2,7.30103,CC(C)n1cnnc1-c1cccc(NC(=O)Nc2cc(C(=O)N3CCCCC3)ccn2)n1
N(C(=O)C=1C=CN=NC1)C2CCN(C3=C4C(=NC=N3)NC=C4)CC2,5.5,O=C(NC1CCN(c2ncnc3[nH]ccc23)CC1)c1ccnnc1
C(C)(C)N1C(=NN=C1)C=2N=C(NC(NC3=CC=CC=N3)=O)C=CC2,7.30103,CC(C)n1cnnc1-c1cccc(NC(=O)Nc2ccccn2)n1
C(NC=1N=C(C=CC1)C=2N(C(C)C)C=NN2)(=O)C=3NC=4C(C3)=CC=C(OC)C4,7.26761,COc1ccc2cc(C(=O)Nc3cccc(-c4nncn4C(C)C)n3)[nH]c2c1
C(C)(C)N1C(C=2N=C(NC(N(C)C3=C(F)C=C(C)C=C3)=O)C=CC2)=NN=C1,6.30103,Cc1ccc(N(C)C(=O)Nc2cccc(-c3nncn3C(C)C)n2)c(F)c1
C(NC=1N=C(SC1)C=2N(C=NN2)C3CC3)(=O)C=4C=C(C(=CN4)N5CCC(C(F)(F)F)CC5)N6C=C(N=C6)C7CC7,8.49485,O=C(Nc1csc(-c2nncn2C2CC2)n1)c1cc(-n2cnc(C3CC3)c2)c(N2CCC(C(F)(F)F)CC2)cn1
C(C(F)(F)F)(C)N1C(=NN=C1)C=2N=C(NC(NC3=CC=CC=N3)=O)C=CC2,7.30103,CC(n1cnnc1-c1cccc(NC(=O)Nc2ccccn2)n1)C(F)(F)F
N(C1=C2C(C=CN2CCNC(CC(C)(C)O)=O)=NC=N1)C3=CC(Cl)=C(OC4=CC(C(F)(F)F)=CC=C4)C=C3,5.0,CC(C)(O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21
C(C)(C)N1C(C=2N=C(C=CC2)C=3OC(=CN3)C4=CC(=CC=C4)C5=CC=CC=N5)=NN=C1,7.30103,CC(C)n1cnnc1-c1cccc(-c2ncc(-c3cccc(-c4ccccn4)c3)o2)n1
O(C)C1=C(C=C(C(C)=C1)C2=CC=C(S(C)(=O)=O)C=C2)N3C(=O)N(CC3)C=4N=C(C=CC4)C=5N(C(C)C)C=NN5,7.0,COc1cc(C)c(-c2ccc(S(C)(=O)=O)cc2)cc1N1CCN(c2cccc(-c3nncn3C(C)C)n2)C1=O
CC1=CN=C(N=C1NC2=CC=C(C=C2)N3CCOCC3)C4=CC(=CC=C4)N,1.9906341016537554,Cc1cnc(-c2cccc(N)c2)nc1Nc1ccc(N2CCOCC2)cc1
C(=O)(C=1C(N(C(=O)C1O)C2=NC=3C(S2)=CC(C)=CC3)C4=CC=C(OCC)C=C4)C5=CC=CS5,5.04096,CCOc1ccc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2c2nc3ccc(C)cc3s2)cc1
